matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
22233,2024-01-02,Hard,Sebastian Korda,Yannick Hanfmann,0,0.58,1.07,-0.01,-0.76,0,0.5,-0.05,0,0,-1,1.88,1.12,0.5319148936170213,0.8928571428571428,0.37333333333333335,0.6266666666666667,0.5971526528795478,0.4028473471204522,0.22381931954621442,-0.22381931954621448,True,False,-1.0
22241,2024-01-02,Hard,Rafael Nadal,Dominic Thiem,1,1.55,0.58,-0.01,-0.19,2,-1.51,-0.55,0,3,-1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.656322385032573,0.343677614967427,0.18798905169923968,-0.18798905169923963,True,False,0.595
22266,2024-01-02,Hard,Jan Lennard Struff,Marin Cilic,1,-1.18,-0.38,-0.01,-0.22,1,1.32,-0.08,0,-1,-1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.40814197180121503,0.591858028198785,-0.05519136153211823,0.05519136153211823,False,False,0.0
22265,2024-01-02,Hard,Sebastian Ofner,Mackenzie Mcdonald,1,-1.27,-2.03,-0.01,0.31,0,0.0,-0.01,0,0,-1,1.655,1.345,0.6042296072507553,0.7434944237918216,0.4483333333333333,0.5516666666666667,0.41166884734176146,0.5883311526582385,-0.03666448599157185,0.036664485991571794,False,False,0.0
22242,2024-01-02,Hard,Rinky Hijikata,Thanasi Kokkinakis,1,0.74,1.13,-0.01,0.28,0,-0.59,-1.21,0,0,-1,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.48359658196746624,0.5164034180325338,0.03026324863413299,-0.030263248634132878,False,False,0.0
22263,2024-01-02,Hard,Taro Daniel,Miomir Kecmanovic,0,-0.77,-0.6,-0.01,0.23,0,-1.51,-0.21,0,0,-1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.379412058506636,0.6205879414933639,-0.08225460816003066,0.0822546081600306,False,False,0.0
22240,2024-01-02,Hard,Marton Fucsovics,Matteo Arnaldi,0,-0.18,0.01,-0.01,0.04,0,-0.35,-0.52,0,0,-1,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.45698614363346185,0.5430138563665381,-0.036347189699871496,0.036347189699871496,False,False,0.0
22239,2024-01-02,Hard,Aslan Karatsev,Jason Kubler,0,0.13,0.36,-0.01,-0.28,-1,2.01,-0.15,0,-1,-1,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.5666297986733799,0.4333702013266201,0.11329646534004667,-0.11329646534004656,False,False,0.0
22238,2024-01-02,Hard,Jordan Thompson,Aleksandar Vukic,1,0.45,0.88,-0.01,-0.23,0,0.0,-0.54,0,0,-1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.5262865866584623,0.4737134133415377,0.06461991999179562,-0.06461991999179562,False,False,0.0
22236,2024-01-02,Hard,Li Tu,Daniel Altmaier,0,0.49,-1.28,-0.01,0.19,0,-1.0,0.94,0,0,-1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.4789206606966516,0.5210793393033484,0.0105873273633183,-0.010587327363318244,False,False,0.0
22264,2024-01-02,Hard,Pedro Cachin,Liam Broady,0,-0.27,1.79,-0.01,0.43,0,0.0,0.48,0,-1,-1,1.715,1.285,0.5830903790087463,0.7782101167315175,0.4283333333333333,0.5716666666666667,0.4863023337013924,0.5136976662986076,0.05796900036805913,-0.057969000368059076,False,False,0.0
22270,2024-01-02,Hard,Chak Lam Coleman Wong,Lorenzo Musetti,0,0.32,0.65,-0.01,0.82,0,0.0,-3.65,0,-1,-1,1.91,1.09,0.5235602094240838,0.9174311926605504,0.36333333333333334,0.6366666666666666,0.25870124949855866,0.7412987505014413,-0.10463208383477468,0.10463208383477474,False,False,0.0
22269,2024-01-02,Hard,Arthur Fils,Borna Gojo,1,1.68,2.35,-0.01,-0.22,0,0.19,-0.33,0,0,-1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.6710610768570785,0.3289389231429215,0.20772774352374523,-0.20772774352374523,True,False,0.6100000000000001
22268,2024-01-02,Hard,Vitaliy Sachko,Marc Andrea Huesler,0,0.29,-1.2,-0.01,0.26,0,0.0,-1.14,0,0,-1,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.471142430493369,0.528857569506631,0.014475763826702348,-0.014475763826702348,False,False,0.0
22267,2024-01-02,Hard,Roberto Bautista Agut,Fabian Marozsan,1,0.22,-0.02,-0.01,-0.15,-1,-1.17,0.02,0,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.432490277657251,0.567509722342749,-0.04250972234274897,0.04250972234274897,False,False,0.0
22274,2024-01-03,Hard,Pavel Kotov,Lorenzo Musetti,1,-0.26,-0.14,-0.23,0.13,0,1.85,0.24,0,0,-1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.4626999244529383,0.5373000755470617,-0.01563340888039505,0.015633408880395105,False,False,0.0
22271,2024-01-03,Hard,Botic Van De Zandschulp,Juncheng Shang,0,0.41,0.56,-0.55,-0.2,0,0.16,-0.11,0,0,-1,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.5596225958110399,0.4403774041889601,0.09295592914437328,-0.09295592914437323,False,False,0.0
22272,2024-01-03,Hard,Miomir Kecmanovic,Frances Tiafoe,0,-0.34,-0.65,0.61,0.06,-3,0.58,-0.41,0,-1,-1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.4479490632352407,0.5520509367647592,-0.042050936764759295,0.04205093676475924,False,False,0.0
22273,2024-01-03,Hard,Karen Khachanov,Emil Ruusuvuori,0,1.0,0.62,-1.2,-0.16,2,-0.29,0.55,0,1,-1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.6121115632458748,0.3878884367541252,0.13877822991254152,-0.13877822991254152,False,False,0.0
22244,2024-01-03,Hard,Yannick Hanfmann,James Duckworth,0,0.81,0.68,0.26,0.0,2,-2.01,-0.33,0,0,-1,1.5,1.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5611114338606678,0.43888856613933225,0.06111143386066775,-0.06111143386066775,False,False,0.0
22243,2024-01-03,Hard,Ugo Humbert,Alex Michelsen,1,-0.4,0.0,-0.01,-0.38,0,2.76,0.06,0,-1,-1,1.69,1.31,0.591715976331361,0.7633587786259541,0.43666666666666676,0.5633333333333334,0.3913556365745771,0.6086443634254228,-0.045311030092089644,0.04531103009208948,False,False,0.0
22246,2024-01-03,Hard,Alexei Popyrin,Roman Safiullin,0,0.05,0.51,-0.19,0.25,0,-0.45,0.49,0,0,-1,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.4964350004738403,0.5035649995261597,0.038101667140507,-0.03810166714050689,False,False,0.0
22245,2024-01-03,Hard,Lukas Klein,Matteo Arnaldi,0,-0.96,-0.54,-0.44,0.23,0,1.17,0.2,0,0,-1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.34715644672783985,0.6528435532721601,-0.11451021993882682,0.11451021993882682,False,False,0.0
22247,2024-01-03,Hard,Holger Rune,Alexander Shevchenko,1,0.6,0.48,0.34,-0.58,0,-0.45,0.45,0,0,-1,1.79,1.21,0.5586592178770949,0.8264462809917356,0.4033333333333333,0.5966666666666667,0.5344578539431151,0.46554214605688493,0.13112452060978175,-0.13112452060978175,False,False,0.0
22278,2024-01-04,Hard,Liam Broady,Andrey Rublev,0,-3.04,-2.6,0.54,1.54,0,1.24,-0.53,0,0,-1,2.27,1.01,0.44052863436123346,0.9900990099009901,0.3079268292682927,0.6920731707317074,0.23356568704559763,0.7664343129544023,-0.07436114222269505,0.07436114222269496,False,False,0.0
22251,2024-01-04,Hard,Rafael Nadal,Jason Kubler,1,3.4,2.73,-0.4,-1.05,0,0.0,-0.4,0,0,-1,2.025,1.01,0.4938271604938272,0.9900990099009901,0.3327841845140033,0.6672158154859967,0.8068295006341322,0.19317049936586783,0.47404531612012885,-0.4740453161201289,True,False,1.025
22248,2024-01-04,Hard,Rinky Hijikata,Tomas Machac,1,0.26,0.32,-0.68,0.25,0,-0.94,-0.47,0,0,-1,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.5023994209930287,0.4976005790069713,0.044066087659695385,-0.04406608765969533,False,False,0.0
22250,2024-01-04,Hard,Daniel Altmaier,Grigor Dimitrov,0,-2.32,-1.19,0.11,1.22,-2,-1.25,-0.12,0,0,-1,2.11,1.01,0.47393364928909953,0.9900990099009901,0.32371794871794873,0.6762820512820513,0.19238177294327335,0.8076182270567267,-0.13133617577467538,0.13133617577467538,False,False,0.0
22276,2024-01-04,Hard,Francisco Cerundolo,Roberto Bautista Agut,0,-0.93,-0.12,-0.55,0.38,-1,0.25,-0.49,0,1,-1,1.69,1.31,0.591715976331361,0.7633587786259541,0.43666666666666676,0.5633333333333334,0.31903489889374914,0.6809651011062509,-0.11763176777291762,0.1176317677729175,False,False,0.0
22275,2024-01-04,Hard,Sebastian Ofner,Jan Lennard Struff,1,-0.98,-1.95,-0.92,0.1,0,0.19,-0.48,0,0,-1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.40912723795712935,0.5908727620428706,-0.07420609537620398,0.07420609537620393,False,False,0.0
22277,2024-01-04,Hard,Arthur Fils,Marc Andrea Huesler,1,1.58,0.61,0.15,-0.39,0,0.19,-0.4,0,0,-1,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.7106551781697542,0.2893448218302458,0.27565517816975427,-0.27565517816975416,True,False,0.6950000000000001
22255,2024-01-05,Hard,Jordan Thompson,Rafael Nadal,1,-3.01,-1.63,-0.65,1.14,-2,-1.41,0.49,0,0,-1,2.07,1.01,0.48309178743961356,0.9900990099009901,0.32792207792207795,0.6720779220779222,0.1754569669543613,0.8245430330456387,-0.15246511096771664,0.15246511096771653,False,True,-1.0
22254,2024-01-05,Hard,Grigor Dimitrov,Rinky Hijikata,1,0.89,1.21,-0.48,-1.22,0,1.05,0.59,0,0,-1,2.11,1.01,0.47393364928909953,0.9900990099009901,0.32371794871794873,0.6762820512820513,0.6619659287345154,0.33803407126548457,0.3382479800165667,-0.33824798001656675,True,False,1.1099999999999999
22253,2024-01-05,Hard,James Duckworth,Holger Rune,0,-1.99,-2.46,-0.16,1.01,0,1.35,0.19,0,0,-1,2.005,1.01,0.49875311720698257,0.9900990099009901,0.3349917081260365,0.6650082918739635,0.37821503450089117,0.6217849654991088,0.043223326374854654,-0.04322332637485471,False,False,0.0
22252,2024-01-05,Hard,Roman Safiullin,Matteo Arnaldi,1,-0.6,-1.04,0.12,-0.4,0,-0.39,-0.04,0,0,-1,1.7,1.3,0.5882352941176471,0.7692307692307692,0.43333333333333335,0.5666666666666665,0.4077862031204578,0.5922137968795422,-0.025547130212875524,0.02554713021287569,False,False,0.0
22282,2024-01-05,Hard,Arthur Fils,Andrey Rublev,0,-1.11,-0.9,0.68,0.58,0,-0.23,0.26,0,0,-1,1.79,1.21,0.5586592178770949,0.8264462809917356,0.4033333333333333,0.5966666666666667,0.3497259796967271,0.6502740203032729,-0.053607353636606236,0.05360735363660618,False,False,0.0
22281,2024-01-05,Hard,Juncheng Shang,Frances Tiafoe,1,-0.56,-0.77,1.81,0.58,-2,2.01,-0.31,0,0,-1,1.79,1.21,0.5586592178770949,0.8264462809917356,0.4033333333333333,0.5966666666666667,0.3949479499107384,0.6050520500892616,-0.008385383422594928,0.008385383422594872,False,False,0.0
22280,2024-01-05,Hard,Sebastian Ofner,Roberto Bautista Agut,1,-1.91,-2.65,0.51,0.37,0,0.19,0.06,0,0,-1,1.685,1.315,0.5934718100890207,0.7604562737642586,0.43833333333333335,0.5616666666666668,0.34904790534107727,0.6509520946589227,-0.08928542799225608,0.08928542799225592,False,False,0.0
22279,2024-01-05,Hard,Emil Ruusuvuori,Pavel Kotov,1,0.02,0.41,0.73,-0.18,0,-0.24,-0.25,0,0,-1,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.4858199822750945,0.5141800177249055,0.015819982275094513,-0.015819982275094513,False,False,0.0
22257,2024-01-06,Hard,Jordan Thompson,Grigor Dimitrov,0,-1.5,-1.71,0.46,0.74,0,-0.51,-0.04,0,0,-1,1.87,1.13,0.53475935828877,0.8849557522123894,0.3766666666666666,0.6233333333333334,0.35028212379887214,0.6497178762011279,-0.026384542867794458,0.026384542867794458,False,False,0.0
22256,2024-01-06,Hard,Roman Safiullin,Holger Rune,0,-1.42,-1.92,0.5,0.22,0,-0.15,0.07,0,0,-1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.376192076646744,0.6238079233532561,-0.08714125668658929,0.08714125668658934,False,False,0.0
22283,2024-01-06,Hard,Emil Ruusuvuori,Sebastian Ofner,1,1.09,2.2,0.1,-0.17,0,0.47,-0.16,0,0,-1,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.6596196256187796,0.3403803743812204,0.187952958952113,-0.18795295895211295,True,False,0.585
22284,2024-01-06,Hard,Juncheng Shang,Andrey Rublev,0,-1.61,-1.53,0.97,1.07,0,1.11,0.01,0,0,-1,2.035,1.01,0.49140049140049136,0.9900990099009901,0.33169129720853857,0.6683087027914614,0.3552291511020561,0.6447708488979439,0.023537853893517535,-0.02353785389351748,False,False,0.0
22314,2024-01-07,Hard,Taro Daniel,Aleksandar Vukic,1,0.27,0.69,-0.12,-0.1,1,0.0,-1.01,0,0,-1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.5293377918467789,0.47066220815322113,0.046004458513445534,-0.04600445851344559,False,False,0.0
22285,2024-01-07,Hard,Andrey Rublev,Emil Ruusuvuori,1,1.57,1.17,-0.75,-0.59,1,-0.52,0.3,0,0,-1,1.795,1.205,0.5571030640668524,0.8298755186721991,0.40166666666666667,0.5983333333333333,0.6683495786221646,0.3316504213778354,0.2666829119554979,-0.26668291195549787,True,False,0.7949999999999999
22258,2024-01-07,Hard,Holger Rune,Grigor Dimitrov,0,-0.09,-0.32,0.35,-0.02,0,-0.51,0.01,0,0,-1,1.51,1.49,0.6622516556291391,0.6711409395973155,0.49666666666666665,0.5033333333333333,0.44827739765995317,0.5517226023400468,-0.048389269006713476,0.048389269006713476,False,False,0.0
22313,2024-01-07,Hard,Marcos Giron,Daniel Altmaier,0,1.21,0.07,-0.95,-0.25,0,0.19,0.08,-1,1,-1,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.622968593258485,0.37703140674151503,0.16463525992515166,-0.1646352599251516,True,False,-1.0
22319,2024-01-08,Hard,Alex Michelsen,Nuno Borges,0,0.82,0.2,0.09,-0.3,0,-1.17,-0.09,0,0,-1,1.65,1.35,0.6060606060606061,0.7407407407407407,0.45,0.5499999999999999,0.5616088949750595,0.4383911050249405,0.11160889497505949,-0.11160889497505944,False,False,0.0
22317,2024-01-08,Hard,Botic Van De Zandschulp,Christopher Eubanks,1,1.41,2.6,1.31,-0.36,0,1.76,-1.22,1,-1,-1,1.68,1.32,0.5952380952380952,0.7575757575757576,0.44000000000000006,0.56,0.6114776833951963,0.38852231660480374,0.1714776833951962,-0.1714776833951963,True,False,0.6799999999999999
22321,2024-01-08,Hard,Roberto Carballes Baena,Roberto Bautista Agut,1,-1.32,-1.6,-1.29,1.14,0,-1.56,-0.31,-1,1,-1,2.07,1.01,0.48309178743961356,0.9900990099009901,0.32792207792207795,0.6720779220779222,0.30369414287396074,0.6963058571260392,-0.02422793504811721,0.024227935048117044,False,False,0.0
22320,2024-01-08,Hard,Fabian Marozsan,Gael Monfils,1,-0.1,-0.17,0.29,0.27,0,-1.13,-0.17,0,-1,-1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.46299766784565666,0.5370023321543433,0.007997667845656642,-0.007997667845656697,False,False,0.0
22318,2024-01-08,Hard,Benjamin Bonzi,Alexandre Muller,0,0.84,2.28,0.57,-0.04,1,0.0,0.76,0,-1,-1,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.5602659017460994,0.43973409825390064,0.06693256841276601,-0.06693256841276596,False,False,0.0
22316,2024-01-08,Hard,Alejandro Tabilo,Borna Gojo,1,1.1,1.61,-0.46,0.25,0,-1.41,-1.14,0,1,-1,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.5671686494021901,0.43283135059780986,0.10883531606885682,-0.10883531606885677,False,False,0.0
22290,2024-01-08,Hard,Matteo Arnaldi,Bernabe Zapata Miralles,1,0.91,0.83,1.98,-1.07,0,2.11,1.44,1,-1,-1,2.035,1.01,0.49140049140049136,0.9900990099009901,0.33169129720853857,0.6683087027914614,0.8012459565950012,0.1987540434049988,0.4695546593864626,-0.46955465938646257,True,False,1.0350000000000001
22289,2024-01-08,Hard,Thanasi Kokkinakis,Dusan Lajovic,0,-0.15,-0.98,0.4,-0.28,-2,-0.88,0.85,0,-1,-1,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.36858953148121376,0.6314104685187862,-0.0847438018521195,0.0847438018521196,False,False,0.0
22288,2024-01-08,Hard,Miomir Kecmanovic,Mackenzie Mcdonald,1,0.05,-0.01,0.46,-0.23,0,0.16,0.0,0,0,-1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.518858103631187,0.481141896368813,0.05719143696452034,-0.05719143696452034,False,False,0.0
22315,2024-01-08,Hard,Luca Van Assche,J J Wolf,1,0.17,0.36,-0.02,0.14,-1,0.82,-0.35,0,0,-1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.5364079759997198,0.4635920240002802,0.059741309333053216,-0.059741309333053105,False,False,0.0
22287,2024-01-08,Hard,Alexander Shevchenko,Tomas Martin Etcheverry,1,0.61,0.8,0.16,-0.12,0,0.84,-0.34,0,0,-1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.6353330675724154,0.36466693242758463,0.15533306757241538,-0.15533306757241538,True,False,0.56
22286,2024-01-08,Hard,Jack Draper,Sebastian Baez,1,0.23,0.22,-0.56,-0.84,1,1.76,0.65,0,0,-1,1.92,1.08,0.5208333333333334,0.9259259259259258,0.3600000000000001,0.64,0.5730624964445566,0.42693750355544335,0.21306249644455655,-0.21306249644455666,True,False,0.9199999999999999
22295,2024-01-09,Hard,Adam Walton,Jiri Lehecka,0,0.23,0.14,-0.01,0.54,0,-0.88,-4.1,0,-1,-1,1.77,1.23,0.5649717514124294,0.8130081300813008,0.41,0.59,0.2524079758627823,0.7475920241372177,-0.15759202413721768,0.15759202413721773,False,True,0.22999999999999998
22297,2024-01-09,Hard,Daniel Evans,Rinky Hijikata,1,0.01,-0.03,-1.45,-0.06,0,-1.76,0.22,-1,1,-1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.3572799116878024,0.6427200883121976,-0.13272008831219761,0.13272008831219761,False,False,0.0
22322,2024-01-09,Hard,Denis Shapovalov,Sebastian Ofner,0,1.24,2.03,-2.26,0.05,0,-2.11,0.5,-1,2,-1,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.5149767039189819,0.48502329608101813,0.023310037252315174,-0.023310037252315174,False,False,0.0
22323,2024-01-09,Hard,Max Purcell,Kiranpal Pannu,1,-1.12,-1.63,0.34,-2.36,0,0.58,0.32,0,-1,-1,2.6799999999999997,1.01,0.373134328358209,0.9900990099009901,0.2737127371273713,0.7262872628726288,0.4687211587010312,0.5312788412989689,0.19500842157365988,-0.19500842157365994,True,False,1.6799999999999997
22324,2024-01-09,Hard,Richard Gasquet,Arthur Fils,0,-0.01,-0.13,-1.53,0.48,-1,-1.95,-0.32,-1,1,-1,1.74,1.26,0.5747126436781609,0.7936507936507936,0.42000000000000004,0.5800000000000001,0.333289504745756,0.666710495254244,-0.08671049525424401,0.0867104952542439,False,False,0.0
22296,2024-01-09,Hard,Alexander Bublik,James Mccabe,1,-0.45,-0.49,-0.01,-0.6,0,2.34,4.2,0,1,-1,1.8,1.2,0.5555555555555556,0.8333333333333334,0.4,0.6000000000000001,0.8023960474902735,0.1976039525097265,0.40239604749027347,-0.4023960474902736,True,False,0.8
22294,2024-01-09,Hard,Yannick Hanfmann,Lorenzo Sonego,0,-0.56,-0.61,0.95,0.22,-1,-0.5,-0.41,1,-1,-1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.3466527107002603,0.6533472892997396,-0.11668062263307294,0.11668062263307288,False,False,0.0
22326,2024-01-09,Hard,Daniel Altmaier,Felix Auger Aliassime,1,-2.07,-0.92,1.49,0.41,0,-1.25,-0.38,1,-1,-1,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.26493823824941926,0.7350617617505808,-0.1667284284172474,0.16672842841724744,False,True,-1.0
22325,2024-01-09,Hard,Francisco Cerundolo,Alexandre Muller,0,1.73,2.35,-0.39,-0.15,0,0.0,-0.06,0,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.6684083965967311,0.3315916034032689,0.19340839659673115,-0.19340839659673115,True,False,-1.0
22292,2024-01-09,Hard,Thiago Seyboth Wild,Alex Bolt,0,0.36,1.58,-0.01,0.04,0,0.0,0.08,0,0,-1,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.5166922111099799,0.48330778889002013,0.023358877776646525,-0.02335887777664647,False,False,0.0
22293,2024-01-09,Hard,Jordan Thompson,Facundo Diaz Acosta,1,0.62,-1.02,2.11,-0.78,0,2.01,0.38,1,-1,-1,1.8900000000000001,1.1099999999999999,0.5291005291005291,0.900900900900901,0.36999999999999994,0.63,0.6785737595015144,0.32142624049848556,0.3085737595015145,-0.30857375950151444,True,False,0.8900000000000001
22291,2024-01-09,Hard,Arthur Rinderknech,Christopher Oconnell,0,1.04,1.84,-0.56,-0.08,0,-0.7,0.16,0,1,-1,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.6262625131339552,0.3737374868660448,0.13959584646728856,-0.1395958464672885,False,False,0.0
22328,2024-01-10,Hard,Fabian Marozsan,Ben Shelton,0,0.32,0.19,0.94,0.32,0,-0.45,-0.92,0,0,-1,1.66,1.34,0.6024096385542169,0.7462686567164178,0.44666666666666677,0.5533333333333333,0.5108105395623728,0.48918946043762723,0.064143872895706,-0.06414387289570611,False,False,0.0
22304,2024-01-10,Hard,Daniel Evans,Alexander Bublik,0,0.13,-0.06,0.16,0.03,-1,-1.29,-0.41,0,0,-1,1.515,1.485,0.6600660066006601,0.6734006734006733,0.495,0.5049999999999999,0.453731809292467,0.5462681907075331,-0.041268190707533015,0.04126819070753318,False,False,0.0
22298,2024-01-10,Hard,Alexander Shevchenko,Christopher Oconnell,0,1.45,2.08,0.84,-0.11,0,1.26,-0.75,0,0,-1,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.6869971112821022,0.31300288871789783,0.20533044461543548,-0.20533044461543548,True,False,-1.0
